HCP_ID,RL,P2P,OLV,RR,DRT,DMS,OLA,DEM
32776,0.636363506,NA,0.034475923,NA,0,0.051282048,0.232479168,0.097574221
32777,0.214285612,NA,0.086189807,NA,0,0.279999971,0.115257002,0.066686291
32778,0.519999981,NA,NA,0.027265534,0,0.036585361,0.305338891,NA
32779,0.553571224,NA,0.017237961,NA,0,NA,0.158289686,NA
32780,0.679244995,NA,NA,0.272655249,NA,0.170616031,0.118800715,0.057903137
32781,NA,0.068770766,0.017237961,0.068163812,0,NA,0.098519959,0.071484192
32782,0.698412418,NA,NA,0.21812427,0,0,NA,0
32783,0.4375,NA,NA,0.095429361,0.409090757,0.924999714,0.126527469,0.569863427
32784,0.25,NA,0.068951845,NA,0,0.004608292,0.038657971,0
32785,0.70909071,NA,1,0.681638241,0.055555552,0.03592813,0.38700681,0.440315421
32786,0.720588207,NA,0.120665729,NA,NA,NA,NA,0.090022626
32788,0.73913002,NA,NA,0.408982992,0,0.096618354,NA,NA
32789,0.571428299,NA,0.224093556,0.354451895,NA,0,NA,0.034618437
32790,0.75,NA,NA,0.12269491,0,0.099999964,0.270090869,0
32791,0.388888836,NA,NA,0.149960399,0.024999991,0,NA,0.068476062
32792,NA,NA,0.017237961,0.013632767,0,0.071428537,NA,0.016872241
32793,0.886075497,NA,0.120665729,NA,0,0,0.529665708,0.055663186
32794,0.764705658,NA,NA,0.204491496,NA,0.118644059,0.132903664,0.080827552
32795,0.75,NA,NA,0.204491496,0.29629612,0.31868124,0.35517435,0.137958862
32796,NA,NA,0.172379613,0.34081912,NA,0.035031825,0.23011595,0
32797,0.731343269,NA,0.224093556,0.531677723,NA,0.076923072,NA,NA
32798,0.599999905,NA,NA,0.272655249,0.147058725,NA,0.174236938,NA
32799,0.642857075,0.206312418,NA,0.149960399,0,0.058823526,0.055025887,NA
32800,0.592592239,NA,NA,0.136327624,0.033333331,0.027272716,0.11338218,0.045733688
32801,0.695652008,NA,NA,0.313553572,0,0,NA,NA
32802,NA,0.206312418,0.017237961,0.095429361,0,0,0.169867268,1.37E-02
32803,0.754385948,NA,NA,0.013632767,0,0.051948041,NA,0.040258919
32804,0.717948437,NA,0.155141592,0.790700436,0,0.117021263,NA,NA
32805,0.549999714,NA,0.430948973,0.190858722,0.030303016,0.180722833,0.161635522,0.062130724
32806,0.721311092,NA,0.068951845,0.136327624,0,0.02830188,0.030692042,NA
32807,0.5,NA,0.068951845,0.081796587,NA,0,NA,NA
32808,0.733333111,0.275083065,NA,0.095429361,0,0.052287579,0.306894214,0
32809,0.549999714,NA,0.051713884,NA,0,0.049999982,NA,0.052290817
32810,0.25,0.068770766,NA,0.027265534,NA,0.158536553,0.142256347,0.062391227
32811,NA,0.206312418,0.051713884,NA,0,0.01449275,NA,NA
32812,NA,0.137541533,0.172379613,0.054531068,0,0.077669859,0.046215976,NA
32813,0.549999714,NA,1,NA,0,NA,0.276199013,0.354564077
32814,0.673913002,NA,0.051713884,0.190858722,0,0.011363633,0.242293227,0
32815,0.568181515,NA,0.086189807,0.749802113,0,NA,0.166267093,0.009437535
32816,0.704545021,NA,NA,0.327186346,0.083333314,0,0.199071788,0.041805415
32817,0.65625,NA,0.13790369,0.436248541,0,0.059999973,0.229633554,0.019881138
32818,0.774193287,NA,NA,0.408982992,0,NA,NA,0.052730215
32819,0.763636112,NA,NA,0.054531068,0.15625,0.158620596,0.300623112,0.148520257
32820,0.620689392,0.206312418,NA,NA,0,NA,0.230792762,NA
32821,0.846153736,NA,NA,0.504412174,0.127659559,0.153846145,0.281672246,0.138973633
32822,0.574999809,0.206312418,NA,NA,0,0.07407403,NA,0
32823,NA,NA,0.275807381,0.177225947,0,0.29577446,0.170008919,0.107784989
32824,0.555555344,NA,0.017237961,0.095429361,0,0.007633586,NA,0
32825,0.701754093,NA,0.034475923,0.12269491,0,0.018518508,NA,NA
32826,0.790697575,NA,1,NA,0.299999952,0,0.400706892,NA
32827,0.59574461,0.068770766,NA,NA,0,0.063106775,0.333507199,0.054138346
32828,0.272727251,NA,NA,0.027265534,0,0.139534831,0.134894316,0.039745734
32829,0.71052599,NA,NA,0.668005467,0,0,NA,0.00E+00
32830,0.582089424,NA,NA,0.272655249,0,0,0.274440108,2.60E-02
32831,0.586956501,NA,0.017237961,0.095429361,0,0.199999929,0.13130768,0.105204202
32832,0.563218117,NA,0.224093556,NA,0.0625,0.299999952,0.21649215,NA
32833,0.583333015,NA,NA,0.054531068,0.071428537,0,NA,NA
32834,0.611110687,NA,0.051713884,0.136327624,0.117647052,0,0.230068762,0
32835,0.6875,0.275083065,0.017237961,NA,0,0,0.259421516,0.00E+00
32836,0.584905624,0.55016613,NA,0.21812427,NA,0.299999952,0.332673518,0.101206916
32837,0.726027012,NA,NA,0.259022474,0,NA,NA,0.151216269
32838,0.692307472,NA,NA,0.368084669,0.099999964,0.333333254,NA,NA
32839,0.804597378,NA,NA,0.299920797,NA,0.132275105,0.196673698,NA
32840,0.487804651,NA,NA,0.054531068,0,0,0.067021816,3.09E-02
32841,0.490908861,NA,0.017237961,NA,0,0.129032254,0.153407427,NA
32842,0.413793087,NA,0.051713884,0.054531068,0,0.119205296,0.063712672,0.068069447
32843,0.794117451,NA,0.120665729,NA,0,0.099378824,NA,0.075402275
32844,0.78571415,NA,NA,0.477146864,0,0,0.240760334,0.128575521
32845,0.805555344,0.206312418,NA,0.245389819,0.066666663,0.319148779,0.228163534,NA
32846,0.46666646,NA,0.017237961,0.109062135,0.030303016,0,NA,0.009630129
32847,0.199999929,NA,0.172379613,NA,0,0,NA,0
32848,0.783333302,NA,0.741232395,NA,0,0.653429508,NA,0.238164586
32849,0.711863995,NA,NA,0.490779638,0,0.381818056,NA,0.15624809
32850,0.541666508,NA,0.051713884,0.190858722,0,0.16304338,NA,NA
32851,0.786884785,NA,0.034475923,NA,NA,0.019480512,NA,0.041449173
32852,0.444444418,NA,0.034475923,NA,0,0.112745047,0.231278829,NA
32853,0.863636017,NA,NA,0.149960399,0,0,0.199495553,0.00E+00
32854,0.838234901,1,NA,NA,0,0.057692289,0.380526757,0.003861624
32855,0.5,NA,0.120665729,0.163593173,0.066666663,0.23880589,0.28728333,NA
32856,0.653333187,NA,NA,0.081796587,1,0.073825479,0.3549776,NA
32857,NA,NA,0.103427768,0.259022474,0,0,NA,0
32858,0.258064508,NA,0.103427768,NA,0,0.121951163,0.118749093,NA
32859,0.702702522,NA,0.758470535,0.259022474,0.114754081,0.050980389,0.287258738,NA
32860,0.793103218,NA,NA,0.70890379,NA,0.117647052,NA,0.09367695
32861,NA,NA,0.379235268,0.449881315,0,0.030075178,0.090297266,0
32862,0.361110926,NA,NA,0.327186346,0.047619045,0,0.198785807,0.084900547
32863,0.636363506,NA,0.068951845,NA,0.032258064,0.141104221,NA,0.018928089
32864,0.696969509,NA,NA,0.109062135,0.045454532,0.032558113,0.10576592,0
32865,0.685184956,0.068770766,NA,NA,0.176470518,0,NA,0.083057049
32866,0.894736767,NA,0.051713884,0.177225947,0,0,NA,0.043422058
32867,NA,NA,0.103427768,0.163593173,0,0.19306922,0.270979663,0.03493392
32868,NA,0.068770766,0.792946339,0.054531068,NA,0.050359696,0.149544497,0.318375957
32869,0.789473534,NA,0.120665729,0.027265534,0,0.01025641,0.283348831,NA
32870,0.799999714,NA,0.258569479,NA,0.279999971,0.013157889,0.189354204,0.132789537
32871,0.428571224,NA,NA,0.177225947,NA,0.008849554,NA,0.097992877
32872,0.75,NA,0.448187113,0.408982992,NA,0.023809522,0.306368989,0.048848657
32873,0.25,NA,NA,0.095429361,0,0.057692289,0.162982693,0.055331127
32874,0.434782505,NA,0.034475923,0.013632767,0,0,0.035390505,NA
32875,0.647058487,NA,NA,0.286288023,0,0,NA,NA
32876,0.333333254,NA,0.017237961,0.136327624,NA,0,0.114247352,3.84E-02
32877,0.51219511,NA,0.155141592,NA,0,0,0.175393959,0
32878,0.299999952,NA,NA,0.149960399,0,0.015151508,0.12467284,0.069927877
32879,0.884614945,NA,0.034475923,NA,0,0,0.236259463,0.096096167
32880,0.333333254,0.068770766,NA,0.095429361,0,0.007092197,NA,NA
32881,NA,0.137541533,0.017237961,0.095429361,0.111111105,0.032520324,0.214308703,0.048729165
32882,0.699999809,NA,NA,0.040898293,0,0,0.309019561,0.063808026
32883,NA,0.068770766,NA,0.027265534,0.03125,0,0,NA
32884,0.596153736,NA,NA,0.259022474,0.533333302,0,0.148043995,NA
32885,0.45714283,NA,0.068951845,0.231757045,0.030303016,0,NA,0
32886,0.611110687,NA,NA,0.040898293,0,0.048780471,0.276742297,0
32887,0.199999929,0.068770766,NA,NA,0,1,0.098145243,NA
32888,0.909090519,0.137541533,NA,NA,0.125,0.176470518,0.140873409,0.103764412
32889,0.434782505,0.068770766,0.120665729,NA,0,0,0.244708396,0.084338738
32890,0.434782505,NA,0.051713884,0.558943272,0,0.152380943,0.108403119,NA
32891,0.705882072,NA,0.051713884,0.190858722,NA,0.008620687,NA,NA
32892,0.773584843,NA,NA,0.381717444,NA,0.058252424,0.450729229,0.080200393
32893,NA,NA,0.034475923,0.068163812,NA,0.039999992,0.189127914,0
32894,0.65625,NA,0.344759226,0.054531068,0,0.005586591,0.276106456,0.075743915
32895,0.717391014,NA,0.327521324,0.054531068,0,0,0.25738211,NA
32896,0.714285374,NA,NA,0.068163812,0,0,0.26443755,0
32897,0.634146214,NA,0.103427768,NA,0,NA,0.205134054,0
32898,0.571428299,NA,NA,0.272655249,0.183673382,1,NA,0.322993481
32899,0.584615231,NA,NA,0.136327624,0.027777776,0,0.190797793,NA
32900,0.418181658,NA,0.034475923,NA,0.041095883,0.195266247,0.177094667,NA
32901,0.615384579,NA,0.13790369,NA,0.5,0.006993007,0.174634774,NA
32902,0.695652008,NA,0.103427768,NA,0,0.101449251,NA,0.113939064
32903,0.46666646,NA,0.017237961,0.027265534,0,0.857142448,NA,0.341741621
32904,NA,NA,0.034475923,0.327186346,0.01886791,0.019323662,0.446503837,0.033273216
32905,0.742424011,NA,0.017237961,NA,0,NA,0.091568181,0
32906,0.511110783,NA,NA,0.299920797,0,0.083720923,0.244815907,NA
32907,0.476190329,NA,0.068951845,0.299920797,0.0625,0,0.198623941,0.082022153
32908,0.638297558,0.068770766,NA,NA,0,0,0.174405886,0.00E+00
32909,0.46666646,NA,NA,0.109062135,0,0,0.233286567,0
32910,NA,0.068770766,0.017237961,0.013632767,0,0,0.08675466,NA
32911,0.384615183,NA,0.017237961,NA,0,0.034482747,0.118142209,0.023412115
32912,NA,0.55016613,0.275807381,0.272655249,NA,0.080536902,0.361748379,0.106911541
32913,0.814814568,0.068770766,NA,NA,0.078947365,0.074561358,0.06736455,0
32914,0.743902206,0.137541533,0.155141592,NA,0.016129032,0.020134226,0.312336033,0.103210426
32915,0.557142735,NA,0.258569479,NA,0.14814806,0.021978021,0.186096542,NA
32916,0.642857075,NA,NA,0.640739918,0,0.132352829,NA,NA
32917,0.630768776,NA,0.034475923,0.245389819,0.045454532,NA,NA,0.050862514
32918,0.5,NA,0.017237961,0.027265534,0,0.019999996,NA,0.00650946
32919,0.692307472,NA,0.034475923,0.109062135,0.333333254,0,NA,NA
32920,0.75,NA,NA,0.299920797,NA,0.145161271,0.401175495,NA
32921,0.642857075,NA,0.017237961,NA,0,0.008771926,0.229532758,0
32922,0.580645084,NA,0.206855536,NA,NA,0.527777672,0.223087045,0.184842021
32923,0.597014904,NA,NA,0.095429361,0,0.185185075,0.141072339,NA
32924,0.568181515,0.068770766,0.120665729,NA,0,0.119999945,0.203527146,0.083578022
32925,0.5,NA,0.586090565,NA,0,0.218044996,NA,0.135342005
32926,0.449999809,0.137541533,NA,0.177225947,0.333333254,0,NA,0.157542043
32927,0.53571415,NA,0.086189807,NA,0,0.10915488,0.28230391,NA
32928,0.627450943,NA,0.068951845,0.109062135,0,0.145454526,NA,0
32929,0.409090757,NA,NA,0.136327624,0,0.035294116,0.165872981,NA
32930,0.82857132,NA,0.448187113,0.681638241,0.146341443,0.173333287,NA,0.034446533
32931,0.82857132,NA,NA,0.136327624,0,0,0.226828209,NA
32932,0.728394985,NA,1,0.231757045,0,0.182410359,NA,0.465596583
32933,0.757575512,NA,NA,0.149960399,0,0,NA,NA
32934,NA,0.068770766,0.051713884,0.34081912,0,0.206349134,0.103591908,0.095307749
32935,0.745454311,NA,0.068951845,0.081796587,0,0.074349403,0.285805526,NA
32936,NA,NA,0.086189807,0.054531068,0,0.09375,NA,0.088872818
32937,NA,0.206312418,0.482662916,0.327186346,NA,NA,0.222589908,0
32938,0.125,NA,NA,0.081796587,0,0.164383531,NA,0.077877971
32939,0.701298237,NA,1,0.054531068,0,0.035714269,NA,0.096276157
32940,0.333333254,0.137541533,NA,NA,0,0.081081033,0.173478525,0.076246642
32941,0.583333015,NA,NA,0.572576046,0,0.050420165,0.196593852,NA
32942,0.471698046,NA,NA,0.040898293,0,0.191919088,0.128133924,0.102590667
32943,NA,NA,0.086189807,0.449881315,0,0.065476179,NA,NA
32944,0.599999905,NA,0.086189807,0.054531068,0.086956501,NA,0.29741885,0.188542533
32945,0.716666222,NA,NA,0.081796587,0,0.126050353,NA,0.186526974
32946,NA,0.343853951,0.086189807,NA,0,0.049382687,NA,NA
32947,0.583333015,NA,0.172379613,0.054531068,NA,0.130769134,NA,0.459408104
32948,0.719297886,NA,NA,0.34081912,0,0.097643077,0.223147763,0.054337026
32949,0.705882072,NA,0.017237961,0.449881315,0,0,0.442431527,0.00E+00
32950,0.659574032,0.068770766,NA,0.095429361,0,0.5,0.220786758,0.170166885
32951,0.680850983,0.206312418,NA,0.354451895,0,0.060606033,0.297861609,0.057505496
32952,0.622221947,NA,0.103427768,0.763434887,NA,0.142857075,0.295124584,NA
32953,0.571428299,0.068770766,NA,0.095429361,NA,0.006756757,0.035519027,NA
32954,0.607142448,NA,0.155141592,0.068163812,0,0,0.138457582,NA
32955,0.478260756,0.068770766,0.172379613,NA,NA,0.049242407,0.131240207,NA
32956,0.23999989,NA,NA,0.136327624,0,0,0.088799171,0.00E+00
32957,0.333333254,NA,0.017237961,0.095429361,0,0,NA,0.00E+00
32958,0.21875,NA,0.068951845,0.081796587,0,0,NA,0
32959,0.615384579,NA,NA,0.408982992,0,0.223255754,NA,0.076000299
32960,0.799999714,NA,NA,0.12269491,0,0.128712773,0.320369841,0.088887858
32961,0.551281929,NA,NA,0.21812427,NA,NA,NA,NA
32962,NA,0.206312418,0.017237961,0.054531068,0,NA,NA,NA
32963,0.833333015,0.068770766,NA,0.231757045,0,0.08547008,0.373419364,0.07482537
32964,0.574073792,NA,0.068951845,0.12269491,0.106382966,0.053639829,NA,NA
32965,NA,0.068770766,0.017237961,0.21812427,0,NA,0.176968392,0
32966,NA,NA,0.051713884,0.381717444,0,0.006802719,0.23117268,0.062098271
32967,0.858823299,NA,NA,0.558943272,NA,0.072874486,0.21123057,0.052568585
32968,0.816666603,NA,NA,0.177225947,0,0,0.306022165,NA
32969,0.546875,NA,0.034475923,0.109062135,0,0.155172348,NA,0.030057311
32970,0.947368145,NA,NA,0.449881315,0,0,0.446990334,0.021405578
32971,0.63265276,NA,NA,0.040898293,0.047619045,0.090909064,NA,0.13574542
32972,0.526315689,NA,0.034475923,0.095429361,0,0.007518794,NA,0.017776125
32973,0.575757504,NA,0.068951845,NA,NA,0.805825234,0.333592789,0.419087239
32974,0.734375,NA,NA,0.272655249,NA,0,NA,NA
32975,0.390243769,NA,0.017237961,0.095429361,0,0.242857099,0.066408214,NA
32976,0.543478012,NA,0.620566368,NA,0,0.144927502,0.212542634,NA
32977,NA,NA,0.120665729,0.490779638,0,0,NA,0.042773515
32978,0.326530457,NA,NA,0.204491496,0,0.027027026,NA,0
32979,NA,0.206312418,0.034475923,0.095429361,NA,0.008928567,0.215384016,0.01140406
32980,0.807692051,NA,0.706756592,0.027265534,0.035714269,0.009677418,0.063290128,0.177688507
32981,0.5,NA,NA,0.190858722,0,NA,0.244772021,NA
32982,NA,0.412624836,0.068951845,0.081796587,0,0.073529363,NA,0
32983,0.551281929,NA,0.172379613,0.845231533,0,0.21830976,0.050432813,0.12481747
32984,0.324999809,NA,NA,0.149960399,0,0.074999988,0.073014394,0.0925434
32985,0.577777386,NA,NA,0.013632767,0,0.447999954,0.18701934,NA
32986,0.519999981,NA,0.086189807,0.054531068,0,0.065420508,NA,0
32987,0.714285374,NA,0.155141592,0.313553572,0.13861382,0.03125,0.318991073,0.168771403
32988,0.333333254,0.068770766,NA,0.013632767,0,0.019230768,0.129680209,NA
32989,0.78461504,NA,0.293045282,0.381717444,NA,0.327272654,0.106826577,NA
32990,0.565217018,0.068770766,NA,0.368084669,0.0625,0.055214703,NA,NA
32991,0.839285374,0.618937016,NA,NA,0.28571415,0.022471905,0.24632656,0.109631437
32992,0.6842103,NA,0.086189807,0.777067661,0,0.029940113,NA,NA
32993,NA,0.068770766,0.017237961,0.136327624,NA,0.050420165,0.289350504,0.031066322
32994,0.73913002,NA,0.051713884,NA,0,NA,0.384723053,0
32995,0.5,NA,0.086189807,NA,0,0.071428537,0.110162547,NA
32996,NA,NA,0.310283184,0.449881315,0.155172348,0.03125,0.25674437,NA
32997,0.721518517,NA,NA,0.21812427,0,0.036458314,0.402234006,0
32998,0.848101139,0.756478787,0.189617634,NA,0,0.859648705,0.273806757,0.353346733
32999,NA,NA,0.241331458,0.34081912,NA,0.072398186,0.078961931,0.056581169
33000,0.575757504,NA,0.068951845,NA,0.079999983,0.057971001,0.239896213,0
33001,0.451612711,NA,NA,0.136327624,0,0,0.069433863,0.00E+00
33002,0.711111069,NA,NA,0.21812427,0.039999992,NA,0.253123053,0.048637431
33003,0.764705658,NA,0.241331458,0.490779638,0,0.431818008,0.225401364,0.276556947
33004,NA,0.137541533,0.120665729,0.286288023,0.199999929,0.053846151,0.351528169,0.055799414
33005,0.71875,NA,NA,0.12269491,0,0.449101687,0.174660871,0.195152368
33006,0.662161827,NA,0.017237961,0.21812427,0,0.125,0.335368765,0
33007,0.727272511,NA,NA,0.081796587,0,0.016666666,0.284846124,NA
33008,0.724137783,NA,NA,0.027265534,0,0.504950047,NA,NA
33009,0.644067764,NA,NA,0.572576046,NA,0,NA,0.001729155
33010,0.714285374,NA,0.017237961,NA,0,0.037433147,0.220531073,0
33011,0.543859482,0.068770766,0.361997128,NA,0,0.065420508,0.159322852,0.020530794
33012,0.456521511,NA,0.741232395,0.136327624,0,1,0.169984415,NA
33013,0.359999895,NA,NA,0.040898293,0,0.061403483,0.153055932,0
33014,NA,NA,0.120665729,0.572576046,0.018181816,0.052845508,0.229981006,NA
33015,0.699999809,NA,NA,0.095429361,0,0,0.304490031,NA
33016,0.8915658,0.55016613,NA,0.231757045,0,0.397058725,NA,0.090938107
33017,0.594594479,NA,NA,0.054531068,0.088235259,0.038961023,0.169840796,0.113977867
33018,0.549019337,NA,NA,0.040898293,NA,0,0.078008691,8.22E-02
33019,0.4426229,NA,NA,0.436248541,0.476190329,0.04584527,NA,0.451294429
33020,0.773333073,NA,0.172379613,0.259022474,0,0.106796086,0,0.087383718
33021,0.484375,NA,0.13790369,NA,0,0.052401722,0.219440198,NA
33022,NA,0.137541533,0.034475923,0.21812427,0.022727266,0.040540516,NA,NA
33023,0.214285612,0.068770766,NA,0.190858722,0,0,NA,0
33024,0.678571224,NA,NA,0.245389819,0,0,NA,0.00E+00
33025,0.565217018,NA,NA,0.190858722,0,NA,NA,0.073616169
33026,0.763888836,0.412624836,NA,0.272655249,0.039215684,0,0.042768782,0
33027,0.645569325,NA,0.206855536,NA,0,0.09012872,0.32939336,NA
33028,0.586956501,0.206312418,NA,0.354451895,NA,0.270270109,0.260623904,0.105230826
33029,0.741379261,NA,0.068951845,0.518044949,0.088235259,0,0.344594882,0.040706822
33030,0.6557374,NA,NA,0.313553572,0.087719262,0.064846396,0.015884889,0.153424608
33031,0.859154701,NA,NA,0.34081912,0.104166627,0.0625,0.452519864,0.063205295
33032,0.541666508,NA,NA,0.477146864,0.048780471,0.048888862,0.252854555,0.059032971
33033,NA,0.068770766,NA,0.313553572,0,0.007633586,0.102120641,NA
33034,0.599999905,NA,0.017237961,0.177225947,0,0.102438986,NA,0
33035,0.551020145,0.206312418,0.017237961,NA,0,0.136363626,0.205471121,0.122913224
33036,0.703703404,0.343853951,NA,0.34081912,0,0.129411697,0.310322378,0.072179019
33037,0.529411316,NA,NA,0.177225947,0,0,0.157040584,NA
33038,0.476190329,NA,NA,0.313553572,0,0.305555344,0,NA
33039,NA,NA,0.051713884,0.449881315,0,0.047619045,NA,NA
33040,0.540540218,NA,NA,0.327186346,0.081967175,0.047846884,0.28971807,0.481760358
33041,0.857142448,NA,NA,0.436248541,0.038461536,NA,0.271201104,NA
33042,0.548387051,NA,0.344759226,NA,0.020833328,0.010526314,NA,0.071705194
33043,0.705128193,NA,0.086189807,0.21812427,NA,0.06382978,0.173144877,0.098357374
33044,0.555555344,NA,0.017237961,NA,0,0.839999676,NA,0.139259844
33045,0.409090757,NA,0.086189807,0.46351409,0,0.07407403,NA,0
33046,0.363636255,NA,0.034475923,NA,NA,0,NA,4.33E-02
33047,NA,NA,0.068951845,0.081796587,0,0.399999857,NA,NA
33048,0.153846145,0.068770766,0.586090565,NA,0,0.333333254,0.054085032,0.253075399
33049,0.661971569,0.068770766,NA,0.095429361,NA,0.133333325,0.247304293,NA
33050,NA,0.068770766,0.034475923,NA,0,0.185566902,0.000403974,0.080379193
33051,0.659999847,NA,0.706756592,0.313553572,0.026315779,0.090909064,0.337825315,NA
33052,NA,0.275083065,0.13790369,NA,0,0.012422353,0,0
33053,0.509803772,NA,0.068951845,0.054531068,0,NA,0.137785463,0
33054,0.661290169,NA,0.155141592,0.395350218,0.016666666,NA,0.246662249,NA
33055,0.661971569,NA,NA,0.313553572,0,0.062015504,0.181728011,0.054330416
33056,0.694914818,NA,NA,0.163593173,NA,NA,0.146237549,NA
33057,0.741379261,NA,0.103427768,NA,NA,0.339622498,0.279509954,NA
33058,0.818181515,NA,0.086189807,NA,0,NA,NA,0.035327796
33059,0.790322304,NA,NA,0.313553572,0,0.946153641,0.216524602,NA
33060,0.515625,NA,NA,0.231757045,0,0.077272713,0.175772385,0
33061,0.25,NA,0.034475923,0.054531068,0,0,0.036717135,NA
33062,NA,0.343853951,NA,0.327186346,0,0.127272725,0.205201007,NA
33063,NA,NA,0.034475923,0.027265534,0,0.476510048,NA,NA
33064,0.753845692,NA,NA,0.395350218,0.029411763,NA,0.271600946,0.059563281
33065,0.67647028,NA,0.051713884,0.177225947,0,0.022727266,0.217379729,0.102902199
33066,0.614034653,NA,0.051713884,0.58620882,0.121212065,0.068421006,NA,0.105216834
33067,NA,NA,0.172379613,0.190858722,NA,0.382352829,0.140468265,0.14607721
33068,0.772727013,NA,NA,0.327186346,0,0.439999819,0.174311327,NA
33069,0.604650974,NA,0.103427768,0.190858722,0,0.053571403,0.054407748,NA
33070,0.532258034,NA,NA,0.545310497,0,0,0.310122096,NA
33071,NA,NA,0.327521324,0.381717444,0,0.125,0.216512871,0.118620093
33072,NA,0.137541533,0.034475923,NA,0,0,0.147284028,8.37E-02
33073,0.779660702,NA,NA,0.149960399,0,NA,0.431081527,NA
33074,0.480769157,NA,NA,0.490779638,0.071428537,0.111587942,NA,0.085012693
33075,0.377777576,NA,0.120665729,0.054531068,0,0,NA,NA
33076,NA,0.137541533,0.017237961,0.054531068,0.222222209,0.163120508,0.30100683,0.133462406
33077,0.641025543,NA,0.172379613,0.027265534,0,NA,NA,NA
33078,0.363636255,NA,NA,0.149960399,0,0,0.103836606,NA
33079,0.617646694,0.068770766,NA,0.149960399,0.363636255,0,NA,0.16025974
33080,0.773333073,NA,NA,0.027265534,0,0.406779528,0.307840473,0.10922524
33081,NA,NA,0.051713884,0.518044949,0,0,NA,0
33082,0.769230366,NA,NA,0.068163812,0,0.0625,NA,0
33083,0.380952358,NA,NA,0.395350218,0.478260756,0.006993007,0.195859045,0.146003552
33084,0.636363506,NA,NA,0.109062135,NA,0.162162066,0.072037184,0.076139567
33085,0.70909071,NA,0.068951845,NA,0,0,0.129514511,0.010230859
33086,0.375,NA,0.017237961,NA,0,0,NA,0.00E+00
33087,NA,NA,0.051713884,0.054531068,0,0,NA,NA
33088,0.851851463,NA,NA,0.668005467,0,0.073863626,0.318428414,0.050656827
33089,0.8125,NA,0.086189807,NA,0.016129032,0.149999976,NA,0.080268085
33090,0.358490467,NA,NA,0.081796587,0,0.357142687,NA,0.180041704
33091,NA,NA,0.172379613,0.286288023,0,0,0.055359187,0
33092,0.46666646,NA,0.034475923,0.013632767,0,0.026845634,0.054312464,0.027753103
33093,0.625,NA,NA,0.436248541,NA,0.07112968,0.150059486,NA
33094,0.461538315,NA,0.051713884,NA,0,0.199999929,0.255884553,NA
33095,0.257142782,NA,0.051713884,NA,0,0.011560693,NA,NA
33096,0.717391014,NA,NA,0.627107143,0,0.153439045,NA,0
33097,0.28571415,0.137541533,0.017237961,NA,0.055555552,0,0.03211362,0.033588112
33098,0.608695507,NA,NA,0.21812427,0,NA,0.199382367,0
33099,0.888888836,0.068770766,0.827422142,NA,0,0.009661831,NA,0.232665634
33100,0.746268272,NA,0.206855536,0.422615767,0,0.093220294,0.342362147,NA
33101,0.307692289,NA,NA,0.327186346,0,0.16911757,NA,0.039374665
33102,0.549019337,0.962790966,0.086189807,NA,0.199999929,0.095744669,0.522034353,NA
33103,NA,NA,0.017237961,0.095429361,0,0.399999857,0.11757502,0.003187098
33104,0.954545021,NA,NA,0.259022474,0.166666627,0.003787877,0.543797006,0.062675646
33105,0.461538315,NA,0.017237961,NA,0.052631557,0.090909064,0.232958073,NA
33106,0.461538315,NA,0.103427768,NA,NA,0.015151508,0.202957063,0.038545097
33107,0.777777672,NA,NA,0.190858722,0.121951163,0.153846145,0.208039339,NA
33108,0.799999714,1,0.086189807,NA,0,0.037037015,NA,0
33109,0.824561119,NA,0.103427768,NA,0,0.198019743,0.164588188,0.114729244
33110,0.769230366,NA,NA,0.136327624,0,0.141975284,0.317988127,NA
33111,0.166666627,NA,NA,0.136327624,0,0,0.03979436,NA
33112,0.199999929,NA,0.017237961,NA,0,NA,0.392950581,1.80E-02
33113,0.090909064,0.068770766,NA,NA,NA,0.058823526,0,NA
33114,0.46666646,NA,0.051713884,NA,0,NA,0.20194701,0.04351343
33115,0.741379261,0.068770766,NA,0.149960399,0,0.20388341,0.153175188,0.100220546
33116,NA,0.412624836,NA,0.408982992,0.145161271,0.111111105,0.323204043,0.038394088
33117,0.73913002,0.343853951,NA,0.081796587,0,0.140625,0.052389346,0.02875862
33118,0.355555534,NA,NA,0.190858722,0,0.315789461,NA,0.035988558
33119,NA,NA,0.051713884,0.259022474,0,NA,NA,0
33120,0.67307663,NA,0.034475923,0.21812427,0,0.397260189,0.180470979,NA
33121,0.658536434,NA,NA,0.190858722,0,0.108108103,0.323568407,NA
33122,0.342857122,NA,NA,0.46351409,0,0.089552224,0.172975036,NA
33123,0.903225422,NA,0.068951845,NA,0,0.081249952,0.309819136,0.047123934
33124,0.805555344,NA,0.189617634,0.34081912,0.117647052,1,NA,0.453666872
33125,0.842104912,NA,0.034475923,NA,0,0.042016804,0.391980057,0
33126,0.407407284,NA,NA,0.081796587,0,0,0.270197605,NA
33127,NA,0.206312418,0.241331458,0.204491496,0,0.028571427,0.139767439,0
33128,0.5,NA,NA,0.177225947,0,0.015873015,0.206482429,0
33129,0.407407284,0.068770766,NA,NA,0,0,0.086779622,0.00E+00
33130,0.46666646,NA,0.172379613,0.190858722,NA,0.004405286,NA,NA
33131,NA,NA,0.120665729,0.013632767,0,0.147540927,NA,0
33132,0.277777672,NA,0.017237961,0.531677723,0.117647052,NA,0.150224017,0.075020069
